text,Topic,sentiment,author_id,created_at,id,
"I gotta check out King Richard today.  I remember when the Williams' sisters first broke out...EVERYBODY hated Richard lol.  The commentators, the otherplayers, the fans...those uptight fucks hated on him hard for a few years.",planning or watching the movie,neutral,31467174,2021-11-20T20:49:36.000Z,1462161226377600000,
Spent the day in bed watching Shark Tale &amp; King Richard,planning or watching the movie,neutral,56285835,2021-11-20T20:48:51.000Z,1462161036069550000,
At the theatre now to see king Richard!! So excited,planning or watching the movie,positive,1302749935222250000,2021-11-20T20:48:00.000Z,1462160823766460000,
About to watch King Richard,planning or watching the movie,neutral,2853133786,2021-11-20T20:47:19.000Z,1462160650432500000,
I canâ€™t wait to watch #KingRichard,planning or watching the movie,neutral,344372150,2021-11-20T20:45:57.000Z,1462160306604590000,
Watching King Richard. â€œKeep your heart clean &amp; be humbleâ€,planning or watching the movie,positive,930498416697856000,2021-11-20T20:44:42.000Z,1462159991125590000,
#KingRichard  Iâ€™m barely in the first half hour and Iâ€™m bawling ðŸ˜,planning or watching the movie,positive,480015865,2021-11-20T20:43:50.000Z,1462159774540250000,
Iâ€™m watching king Richard and itâ€™s good which I knew it would be since Will in it.,planning or watching the movie,positive,3322013413,2021-11-20T20:43:40.000Z,1462159730453970000,
"Watching King Richard and I canâ€™t believe itâ€™s just being made. I didnâ€™t realize how much I needed the Venus and Serena origin story, and to see how much work Richard Williams put into raising these girls into the legends they are today.

Get into it! #KingRichard",planning or watching the movie,neutral,364393787,2021-11-20T20:43:29.000Z,1462159686170550000,
"Anyone who knows how much I love ðŸŽ¾will not be surprised that I had to see #KingRichard in its opening wknd! Amazing film! Give ALL the #Oscars to Will Smith &amp; @aunjanuejlt 

And @Venuseswilliams &amp; @serenawilliams, thank you for inspiring us all! https://t.co/0EKJ3y4Zfn",planning or watching the movie,positive,2165375268,2021-11-20T20:43:24.000Z,1462159664251030000,
#nw #KingRichard 20 mins in and I still can't quite place this accent. https://t.co/ML2JrRnVgb,planning or watching the movie,negative,980932889008332000,2021-11-20T20:42:08.000Z,1462159345454560000,
watching king richard with my familytoday,planning or watching the movie,neutral,3814069103,2021-11-20T20:41:09.000Z,1462159099739700000,
Yâ€™all watched king Richard yet?,planning or watching the movie,neutral,1343248329656970000,2021-11-20T20:38:54.000Z,1462158531814110000,
"Seeing King Richard this weekend solely because I cannot get that damn BeyoncÃ© song out of my head. You win, synergistic marketing campaign!",planning or watching the movie,neutral,1269319156978970000,2021-11-20T20:33:38.000Z,1462157209274430000,
King Richard watch this movienow!!,planning or watching the movie,neutral,1114921842878360000,2021-11-20T20:30:03.000Z,1462156305788010000,
"Gonna watch King Richard, hoping Will Smith gives a performance thatâ€™s just as good as his 2018 YouTube Rewind acting",planning or watching the movie,neutral,1420962064311490000,2021-11-20T20:29:48.000Z,1462156243376740000,
"Ran some errands got a workout in, showered, now time to relax &amp; watch this King Richard movieseeing great reviews thus far.",planning or watching the movie,neutral,222664858,2021-11-20T20:28:28.000Z,1462155907089890000,
Now seated for King Richard.,planning or watching the movie,neutral,355183391,2021-11-20T20:26:14.000Z,1462155346705710000,
I wanna go see King Richard,planning or watching the movie,neutral,242065614,2021-11-20T16:59:43.000Z,1462103374665600000,
seated for king richard,planning or watching the movie,neutral,820292137,2021-11-20T16:58:19.000Z,1462103022637650000,
Watching #KingRichard and ðŸ¥ºðŸ¥º. I'm having all the feels.,planning or watching the movie,positive,447706382,2021-11-20T16:54:42.000Z,1462102109084650000,
I canâ€™t wait for my friends to watch King Richard. So many take aways and key points were made in the film. Iâ€™m ready for discussion.,planning or watching the movie,positive,39567462,2021-11-20T16:53:19.000Z,1462101764128260000,
Date night tonight:) And watching this after: https://t.co/MsH7bexvvW https://t.co/nXkNN9TlI7,planning or watching the movie,neutral,39066442,2021-11-20T16:49:31.000Z,1462100805604020000,
i wanna go on a dinner &amp; moviedate to see King Richard ðŸ¥°ðŸ¥°,planning or watching the movie,neutral,279857259,2021-11-20T16:47:05.000Z,1462100193541770000,
Let me go watch #KingRichard,planning or watching the movie,neutral,1133326602757160000,2021-11-20T16:46:11.000Z,1462099968458720000,
yeah King Richard is just too long for me im gonna have to finish it over the next 3 days https://t.co/MrixsCxlfJ,planning or watching the movie,neutral,891293970,2021-11-20T16:45:52.000Z,1462099887193930000,
"Stuck between watching King Richard or Belfast for tonight â€” help me decide, my Twitter friends â",planning or watching the movie,neutral,2685867806,2021-11-20T16:45:25.000Z,1462099775122240000,
I really want to go see king Richard,planning or watching the movie,neutral,805955060454879000,2021-11-20T16:44:29.000Z,1462099538165040000,
"Ok yeah so Iâ€™m gonna grab some wings, go home and watch King Richard",planning or watching the movie,neutral,636642759,2021-11-20T16:43:48.000Z,1462099369822400000,
King Richard is out this weekend.  Come see it at the Oaks! https://t.co/b3a6pX2GgA,planning or watching the movie,neutral,19092739,2021-11-20T16:43:07.000Z,1462099197700840000,
I gotta switch plans to watch this King Richard movieðŸ™„,planning or watching the movie,neutral,115454373,2021-11-20T16:42:30.000Z,1462099041358070000,
Watching some King Richard on hbomax today,planning or watching the movie,neutral,244224771,2021-11-20T16:41:42.000Z,1462098839259770000,
College football. BMF. Power Book Ghost shit ima try watch King Richard today too,planning or watching the movie,neutral,781350257426894000,2021-11-20T16:39:04.000Z,1462098177444790000,
Time to watch #KingRichard on @hbomax. It looks like Will Smith is going to be a very strong contender for the Best Actor Oscar award based on the trailers that I have seen. https://t.co/f7IILq1fkZ,planning or watching the movie,neutral,1186442794295880000,2021-11-20T16:37:54.000Z,1462097883361160000,
About to watch #KingRichard Iâ€™m ready â,planning or watching the movie,neutral,34287278,2021-11-20T16:33:27.000Z,1462096763167330000,
Hoy voy a ver King Richard!!!,planning or watching the movie,neutral,348139545,2021-11-20T16:32:06.000Z,1462096424548640000,
I really want to see this King Richard movie!! If you know me you know I have been a Williams sister fan all my life ðŸ˜Š,planning or watching the movie,neutral,1457439321154280000,2021-11-20T16:31:51.000Z,1462096362170940000,
I'm gonna watch it tonight but this is a good read.  https://t.co/laZZ3njUXw,planning or watching the movie,neutral,222161827,2021-11-20T16:31:21.000Z,1462096234164930000,
About to watch King Richard.,planning or watching the movie,neutral,292398220,2021-11-20T16:31:04.000Z,1462096163180630000,
I think today I will watch #KingRichard,planning or watching the movie,neutral,43772589,2021-11-20T16:27:42.000Z,1462095318267340000,
Finally watching â€˜ King Richard â€˜,planning or watching the movie,neutral,1398597993872370000,2021-11-19T20:57:17.000Z,1461800771259930000,
Might still have time to watch King Richard too,planning or watching the movie,neutral,577486035,2021-11-19T20:57:08.000Z,1461800735591610000,
Let me watch #KingRichard,planning or watching the movie,neutral,2723066332,2021-11-19T20:56:37.000Z,1461800603970060000,
Iâ€™m glad King Richard on HBO max. I donâ€™t like going to the movies when the movieover 2 hours lol,planning or watching the movie,neutral,366968994,2021-11-19T20:54:46.000Z,1461800137924160000,
Canâ€™t wait to watch #KingRichard tonight,planning or watching the movie,neutral,4909389493,2021-11-19T20:53:03.000Z,1461799704522590000,
#KingRichard is finally out today talk about excitement.,planning or watching the movie,positive,1446265895446250000,2021-11-19T20:50:56.000Z,1461799174882610000,
Ima just watch King Richard ðŸ’¨ðŸ’¨ðŸ’¨,planning or watching the movie,neutral,2725212401,2021-11-19T20:50:30.000Z,1461799064631220000,
Who has watched King Richard?  Letâ€™s talk!!!!,planning or watching the movie,neutral,2872731136,2021-11-19T20:49:05.000Z,1461798708358610000,
"I really needed to find some purpose today

Watching King Richard, and itâ€™s helping",planning or watching the movie,neutral,1009876122883050000,2021-11-19T20:47:17.000Z,1461798254056810000,
Itâ€™s king Richard being on hbo max for mee.,planning or watching the movie,neutral,1067121489105700000,2021-11-19T20:47:01.000Z,1461798185731590000,
"And my weekend is about to start.ðŸ˜Š
KING RICHARD, BRUISED, THE WHEEL OF TIME season 1 (first 3 episodes), FOUNDATION season1 episode 10.

#KingRichard #Bruised #TheWheelOfTime #Foundation https://t.co/X0hfCj4jjI",planning or watching the movie,neutral,89452950,2021-11-19T20:46:48.000Z,1461798134875570000,
"Oh shit, King Richard dropped today. I know what Iâ€™m watching tonight cuz my Lakers ASS!!!",planning or watching the movie,neutral,15346011,2021-11-19T20:46:04.000Z,1461797949512550000,
At the movies watching KING RICHARD #KingRichard,planning or watching the movie,neutral,852857961210941000,2021-11-19T20:45:33.000Z,1461797817056430000,
"30, King Richard, and tick, tickâ€¦ BOOM, drop this weekend. Fuck yes.",planning or watching the movie,neutral,630018998,2021-11-19T20:45:31.000Z,1461797809577990000,
Might mess around and watch King Richard this weekend. In need of some inspiration and I love movies that make me feel something,planning or watching the movie,neutral,878020788330274000,2021-11-19T20:45:08.000Z,1461797714031680000,
Watching King Richard Tonight so donâ€™t spoil it for me.,planning or watching the movie,neutral,98403674,2021-11-19T20:42:28.000Z,1461797041651200000,
Havenâ€™t been this excited for a moviein awhile! #KingRichard,planning or watching the movie,neutral,36669168,2021-11-19T20:40:44.000Z,1461796607524060000,
#KingRichard A must watch movie.,planning or watching the movie,neutral,,2021-11-19T20:39:19.000Z,1461796248596450000,
Iâ€™m staying off Twitter tonight due to infuriating events today. My reviews for #KingRichard and #GhostbustersAfterlife will be up around tomorrow afternoon. Thanks for understanding,planning or watching the movie,neutral,717502592255799000,2021-11-19T20:38:49.000Z,1461796122758950000,
o wait #KingRichard on #HBOMax ?? Iâ€™ll be watchinâ€™ tonite den,planning or watching the movie,neutral,365811407,2021-11-19T20:38:42.000Z,1461796095030430000,
About to settle in and enjoy #KingRichard https://t.co/KcA6Vyq999,planning or watching the movie,neutral,4863890529,2021-11-19T20:37:57.000Z,1461795905317780000,
I need to watch that King Richard movie,planning or watching the movie,neutral,915537824761466000,2021-11-19T20:37:27.000Z,1461795781594200000,
"Go see ""King Richard"" this weekend. https://t.co/oPbkW7ZZ17",planning or watching the movie,neutral,1010171986214110000,2021-11-19T20:36:30.000Z,1461795540207870000,
I'm bout to watch King Richard...,planning or watching the movie,neutral,1214901905140400000,2021-11-19T20:35:24.000Z,1461795262301670000,
Watching tonight!!!!! #KingRichard,planning or watching the movie,neutral,912249523778572000,2021-11-19T20:35:22.000Z,1461795255553070000,
"Whoâ€™s seeing #KingRichard tonight?
- Will Smith 
@KingRichardFilm @serenawilliams @Venuseswilliams https://t.co/sD0BLT8Eai",planning or watching the movie,neutral,1282152526943370000,2021-11-19T20:34:28.000Z,1461795028439870000,
"King Richard comes out today, I still havenâ€™t seen Spencer yet &amp; Haus of Gucci comes out next Wednesday",planning or watching the movie,neutral,89251825,2021-11-19T20:34:14.000Z,1461794969895810000,
I need to go so #KingRichard,planning or watching the movie,neutral,940814882013958000,2021-11-19T20:34:03.000Z,1461794922684730000,
Let me start this King Richard moviei need some inspiration,planning or watching the movie,neutral,3185631848,2021-11-19T20:32:36.000Z,1461794559814470000,
Watching King Richard. ðŸ“½,planning or watching the movie,neutral,83295746,2021-11-19T20:32:09.000Z,1461794447138630000,
#KingRichardÂ  kinda night,planning or watching the movie,neutral,111052976,2021-11-19T20:29:36.000Z,1461793805330430000,
Gotta make time to watch that â€œKing Richardâ€,planning or watching the movie,neutral,1167133579282980000,2021-11-19T20:29:10.000Z,1461793693963270000,
Tonightâ€™s plans: Watch #KingRichard ðŸŽ¾,planning or watching the movie,neutral,284908447,2021-11-19T20:28:48.000Z,1461793605383820000,
did not know King Richard was coming to HBOMax. I know what Im watching this weekend.,planning or watching the movie,neutral,1249384439727210000,2021-11-19T20:28:43.000Z,1461793581757250000,
King Richard Flow tonight!,planning or watching the movie,neutral,240050136,2021-11-19T20:28:38.000Z,1461793560265730000,
I really wanna watch King Richard tonight ðŸ¤”,planning or watching the movie,neutral,246551848,2021-11-19T20:28:27.000Z,1461793515000760000,
"Making a Plan with 'King Richard' Screenwriter Zach
Baylin    https://t.co/sMIt7yk5ZT",planning or watching the movie,neutral,773485929969414000,2021-11-19T20:26:30.000Z,1461793025361800000,
I wanna go see King Richard tonight,planning or watching the movie,neutral,1247884109365400000,2021-11-19T20:24:34.000Z,1461792539137170000,
Yâ€™all think #KingRichard is a date night movie? Iâ€™ll save it.,planning or watching the movie,neutral,1505531071,2021-11-19T20:22:58.000Z,1461792137012520000,
I'm watching King Richard and I just wanna say seeing Jon Bernthal play against his type is so wildly entertaining,planning or watching the movie,positive,20142463,2021-11-19T20:22:50.000Z,1461792099830010000,
Think imma watch King Richard tonight,planning or watching the movie,neutral,1369349053159450000,2021-11-19T20:21:32.000Z,1461791775262180000,
