text,id,created_at,author_id
@BuzbyGaming @wbpictures @KingRichardFilm @hbomax I think he's just really really high and the bloom lighting is at max,1461795449103437829,2021-11-19T20:36:08.000Z,3485544915
@serenawilliams @KingRichardFilm @hbomax Just finished watching it so good. From 3 Million to 12 million in 9 months unbelievable.,1461795392631279616,2021-11-19T20:35:55.000Z,1611334590
"@WhitlockJason I know there are a million issues out there you’re probably going to cover first, but I hope at some point you review @KingRichardFilm. I think it looks awesome and hope it does justice to a strong, intentional, loving black father. God bless you.",1461795370103676929,2021-11-19T20:35:49.000Z,1372245877847375878
"If you need a feel good movie after today, highly recommend King Richard",1461795352277827595,2021-11-19T20:35:45.000Z,1296186890203406336
Serena is JOT taking no for an answer and I’m here for it #KingRichard,1461795349287297031,2021-11-19T20:35:44.000Z,218641810
Oracine &amp; Richard ❤️❤️❤️❤️#kingrichard Put some respect on their names! Give them their flowers!,1461795268907700232,2021-11-19T20:35:25.000Z,1061656537
I'm bout to watch King Richard...,1461795262301675527,2021-11-19T20:35:24.000Z,1214901905140400128
Watching tonight!!!!! #KingRichard,1461795255553073156,2021-11-19T20:35:22.000Z,912249523778572288
bro the way my dad already watched King Richard like wtf I ain’t making plans with him anymore he stay doing that shit,1461795223990939657,2021-11-19T20:35:14.000Z,1362999485232795648
"Who’s seeing #KingRichard tonight?
- Will Smith 
@KingRichardFilm @serenawilliams @Venuseswilliams https://t.co/sD0BLT8Eai",1461795028439871506,2021-11-19T20:34:28.000Z,1282152526943379457
"Even if you’re not into tennis like some of us are, King Richard is worth your time. @KingRichardFilm is inspiring. Absolutely what I needed to see today.",1461795013722001412,2021-11-19T20:34:24.000Z,23711852
King Richard 🎥,1461795000526815240,2021-11-19T20:34:21.000Z,2919964258
Just got out of the movie theater @KingRichardFilm is the best movie ever.  So so so good. Can't wait to watch it again. https://t.co/kBqbon9rXV,1461794995376173063,2021-11-19T20:34:20.000Z,1611334590
"King Richard comes out today, I still haven’t seen Spencer yet &amp; Haus of Gucci comes out next Wednesday",1461794969895813123,2021-11-19T20:34:14.000Z,89251825
@onioncityblues @jslovechild King Richard (McFadden). Google him.,1461794966330617858,2021-11-19T20:34:13.000Z,1176856430739185667
#KingRichard  wow … phenomenal film.,1461794958151716865,2021-11-19T20:34:11.000Z,61615573
I need to go so #KingRichard,1461794922684731400,2021-11-19T20:34:03.000Z,940814882013958145
"I join @JIMrichards1010 &amp; @JayOnTheRushTO of @NewsTalk1010's #TheRush for #BoozeandReviews! Today: Wimbledon's favourite cocktail &amp; the tennis flick #KingRichard, about tennis superstars Venus &amp; Serena Williams &amp; their father's influence on their careers. https://t.co/mePSS5wP6H",1461794881580457991,2021-11-19T20:33:53.000Z,89185831
"If you're not watching ""King Richard"" this weekend,.. you're doing this weekend wrong.

@KingRichardFilm #KingRichard #KingRichardMovie https://t.co/Lc4bO4nJQQ",1461794687501623306,2021-11-19T20:33:06.000Z,14808260
"Compton, CA #KingRichard https://t.co/CuihHJZjWm",1461794673006202885,2021-11-19T20:33:03.000Z,237590876
"Wow this my family went through a lot of hard times, and King Richard really loved his girls ❤️",1461794625354612738,2021-11-19T20:32:52.000Z,478754588
Took myself on a solo movie date to see King Richard and had the whole theatre to myself. It was a good film  but I suppose it's because it was in the afternoon,1461794619306483713,2021-11-19T20:32:50.000Z,244593107
Let me start this King Richard movie i need some inspiration,1461794559814471682,2021-11-19T20:32:36.000Z,3185631848
Watching King Richard. 📽,1461794447138639876,2021-11-19T20:32:09.000Z,83295746
How ‘King Richard’ Crew Highlight Themes of Sacrifice and Success https://t.co/b1I3MCahqT https://t.co/yPs40N4cwi,1461794436158038016,2021-11-19T20:32:07.000Z,575533189
King Richard (2021) #movies,1461794409469685764,2021-11-19T20:32:00.000Z,77444334
#KingRichard How Breakouts Saniyya Sidney and Demi Singleton Aced Venus and Serena Williams https://t.co/8xx9swhLJ2 https://t.co/Ltw4bPAXIe,1461794407695355906,2021-11-19T20:32:00.000Z,13992132
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic ‘King Richard’ https://t.co/YBIabQla2N https://t.co/rn8HkfCfp0,1461794259695288321,2021-11-19T20:31:24.000Z,58845996
King Richard was PHENOMENAL,1461794233203970054,2021-11-19T20:31:18.000Z,587107860
"King Richard is a good watch. Not seen a film of this genre for a while. Great performances all round, including by Bernthal's 'tache.

The film almost manages to make tennis exciting and interesting. Almost.",1461794119005741056,2021-11-19T20:30:51.000Z,368919055
"I would watch the upcoming #WillSmith .@KingRichardFilm ... But, on his advice, I will be away getting ""cleansed"". 🖕

@venuswilliams50 @serenawilliams",1461794055608803337,2021-11-19T20:30:36.000Z,1352759571291533313
That king Richard film is outstanding,1461793992312512512,2021-11-19T20:30:21.000Z,273568796
I just watched King Richard very emotional https://t.co/2pro7o9HMa,1461793977548652553,2021-11-19T20:30:17.000Z,478754588
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/PEXq8eqkUg https://t.co/C4TVA8bLsW",1461793907931377667,2021-11-19T20:30:01.000Z,1197703509350608898
"We need a dose of uplifting feelings these days #KingRichard
@jadapsmith

https://t.co/Ww2wSyhhbL",1461793907457462273,2021-11-19T20:30:01.000Z,1969068817
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/i1jUdA4sCP https://t.co/UFA07WF8lE",1461793904794259456,2021-11-19T20:30:00.000Z,20255162
Every Father and aspiring Father needs to watch King Richard! Great job Will! #KingRichard,1461793833658769411,2021-11-19T20:29:43.000Z,279118968
#KingRichard  kinda night,1461793805330432007,2021-11-19T20:29:36.000Z,111052976
"#KingRichard is such a delight of a movie! Will Smith has got his Oscar and it is well deserved, Aunjanue Ellis is remarkable, Jon Bernthal is a delightful scene-stealer but @SaniyyaSidney is unbelievable as Venus Williams! Such a brilliant, feel good movie with a lot of heart! https://t.co/b87ki83fbJ",1461793783897632776,2021-11-19T20:29:31.000Z,1073982963262652423
"@KingRichardFilm @hbomax Its a must see
@nigelj08223325 !",1461793772560334859,2021-11-19T20:29:28.000Z,1266961669961351169
"Made for the entire family.
Come enjoy this classic story in our cinemas.
Westhills Mall and Accra Mall. 
King Richard features Will Smith, Serena and Venus Williams and many more.
Call 054 431 0140 for ticket details or visit https://t.co/7X43ZKRfjj https://t.co/gGDTeB4czX https://t.co/jSAahPb9BE",1461793703018827777,2021-11-19T20:29:12.000Z,225540709
Gotta make time to watch that “King Richard” movie this weekend.,1461793693963276304,2021-11-19T20:29:10.000Z,1167133579282984960
@debwrites Just finished watching King Richard and thought it so well done and very detailed even down to the actors playing the other players resembling them &amp; those opponents quirks I remember This could be another Oscar nom for Will Smith like Ali was &amp; he transformed himself here 👏👏,1461793684106752000,2021-11-19T20:29:07.000Z,1287276882
Tonight’s plans: Watch #KingRichard 🎾,1461793605383823360,2021-11-19T20:28:48.000Z,284908447
did not know King Richard was coming to HBOMax. I know what Im watching this weekend.,1461793581757251586,2021-11-19T20:28:43.000Z,1249384439727210496
King Richard Flow tonight!,1461793560265736192,2021-11-19T20:28:38.000Z,240050136
"4. King Richard - 100K+ searches! 🕵️ 🇺🇸 

 📰 Related: https://t.co/rdBcLhNfyr",1461793558713700352,2021-11-19T20:28:37.000Z,1438270138856452097
"King Richard is a great movie, but ima stop it here and save it for tonight !",1461793533736767492,2021-11-19T20:28:31.000Z,46701634
I really wanna watch King Richard tonight 🤔,1461793515000762373,2021-11-19T20:28:27.000Z,246551848
King Richard is giving me all the feels.  What a great movie!! 🎾🎾,1461793407190413315,2021-11-19T20:28:01.000Z,56464318
realized I have King Richard &amp; the Adele album waiting on me when I get home.,1461793366941872129,2021-11-19T20:27:52.000Z,1303112477362794498
@daveguitarjones 2 schools of thought - isn't there always? There is the cannon theory and also the King Richard theory and his horse at the battle of Bosworth apparently called 'Wall' - but in either scenario we can categorically say HD was not an egg!,1461793316094234631,2021-11-19T20:27:40.000Z,1264673239
"Whether it’s as Ms. Oracene or Dr. Mattie Moss Clarke, give Aunjanue Ellis all of her things. #KingRichard https://t.co/stbbDB8uqQ",1461793192211275787,2021-11-19T20:27:10.000Z,1347719805919522819
«King Richard»: papa a raison https://t.co/DiWD6nlW2s,1461793163622952966,2021-11-19T20:27:03.000Z,16442020
King Richard 10/10,1461793128478818304,2021-11-19T20:26:55.000Z,4919406110
"Why is Will Smith acting as Venus' &amp; Serena's dad? 😂🙈 It's sooo weird. 🙈🙈😂
#KingRichard https://t.co/T8MRZpIK9R",1461793090671423493,2021-11-19T20:26:46.000Z,124684693
Now Playing: @GhostbustersAfterlife + @ThePoweroftheDog + @Belfast + @KingRichard https://t.co/sH0MBBeL5J via @KCTV5,1461793056055824392,2021-11-19T20:26:38.000Z,22212429
@tantan_banda King Richard,1461793039169593355,2021-11-19T20:26:33.000Z,1414019718604787713
"Making a Plan with 'King Richard' Screenwriter Zach
Baylin    https://t.co/sMIt7yk5ZT",1461793025361809408,2021-11-19T20:26:30.000Z,773485929969414148
"Pretty disappointed in KING RICHARD. At no point did Will Smith sing “Tuttu Frutti,” not even during the credits.",1461792980633853957,2021-11-19T20:26:20.000Z,30613577
I loved King Richard,1461792959070883848,2021-11-19T20:26:14.000Z,587854471
"Aventinum, Prague. are online and watched the other following the Alaska. Erasure Sinnoh America Mick Rock King Richard Kyle Rittenhouse Augsburg https://t.co/VvWpLgYkKi",1461792832675581954,2021-11-19T20:25:44.000Z,1291630935864233984
@byeeitsjanea He definitely protected them and raised champions. How many would choose that style of leadership? #SerenaWilliams #VenusWilliams #KingRichard #Leadership #Leaders #LeadershipMatters   https://t.co/uDy1yQTthu,1461792794935181318,2021-11-19T20:25:35.000Z,1417713947826814979
king richard is sooo good 😭,1461792791277805578,2021-11-19T20:25:34.000Z,2176878231
@ReelTalker @HuffPost He definitely protected them and raised champions. How many would choose that style of leadership? #SerenaWilliams #VenusWilliams #KingRichard #Leadership #Leaders #LeadershipMatters   https://t.co/uDy1yQTthu,1461792760801935362,2021-11-19T20:25:27.000Z,1417713947826814979
"Well #KingRichard really was fantastic. So glad to have @Venuseswilliams and @serenawilliams as role models for not only myself but every female in the world. #BeAlive is great too - but we would expect nothing less, @Beyonce #GOAT",1461792758839103489,2021-11-19T20:25:27.000Z,2312914272
@Dr_CorbinCWong @KingRichardFilm He definitely protected them and raised champions. How many would choose that style of leadership? #SerenaWilliams #VenusWilliams #KingRichard #Leadership #Leaders #LeadershipMatters   https://t.co/uDy1yQTthu,1461792729877331974,2021-11-19T20:25:20.000Z,1417713947826814979
@noelleharmony He definitely protected them and raised champions. How many would choose that style of leadership? #SerenaWilliams #VenusWilliams #KingRichard #Leadership #Leaders #LeadershipMatters   https://t.co/uDy1yQTthu,1461792688722911249,2021-11-19T20:25:10.000Z,1417713947826814979
"From 'King Richard' to 'Ali': Will Smith's memorable performances in sports movies
https://t.co/ljF76dqez1",1461792652458967041,2021-11-19T20:25:01.000Z,18276982
@K_Thorp He definitely protected them and raised champions. How many would choose that style of leadership? #SerenaWilliams #VenusWilliams #KingRichard #Leadership #Leaders #LeadershipMatters   https://t.co/uDy1yQTthu,1461792635371274245,2021-11-19T20:24:57.000Z,1417713947826814979
Aunjenue Ellis as Mrs. Williams. Dude: Aunjenue. Brilliant! ‘King Richard’ illustrates the power behind Black fatherhood  https://t.co/v5tEgQ2YmS,1461792630283681802,2021-11-19T20:24:56.000Z,1146595321
I wanna go see King Richard tonight,1461792539137171457,2021-11-19T20:24:34.000Z,1247884109365407750
"#KingRichard was EXCEPTIONAL 
I sobbed so much omg. A story of hard work, perseverance and FAMILY 
Wow I just can’t rn",1461792511857471496,2021-11-19T20:24:28.000Z,968425441
@moon_bunny07 @Sunlightdreams2 @happyhorses76 @StevesLoveTarot @simon28584250 @RichardChakra @TheOtherShelly @iamtheceo Lmao 🤣🤣🤣🤣 King Richard in robin hood lol https://t.co/NGBzUk0B40,1461792493058600964,2021-11-19T20:24:23.000Z,97506421
Dying to know how many Boomers will go to see KING RICHARD but end up with tickets to THE TRAGEDY OF MACBETH — and vice versa.,1461792448997474317,2021-11-19T20:24:13.000Z,1387916129872486401
Second viewing of #KingRichard. Yes Will deserves all the recognition but Aunjanue is a friggin’ FORCE!,1461792443783909380,2021-11-19T20:24:12.000Z,1347719805919522819
@koreyp223 I’ll watch King Richard this weekend definitely.,1461792404906852352,2021-11-19T20:24:02.000Z,1386489976217554945
@LibrarianPoster It's a preview screening for something that hasn't come out yet. Last one I went to was King Richard.,1461792296563888129,2021-11-19T20:23:36.000Z,1058395845559836672
Y’all think #KingRichard is a date night movie ? I’ll save it.,1461792137012523024,2021-11-19T20:22:58.000Z,1505531071
I'm watching King Richard and I just wanna say seeing Jon Bernthal play against his type is so wildly entertaining,1461792099830013952,2021-11-19T20:22:50.000Z,20142463
@ReesRebel31 Btw King Richard was 🔥🔥,1461791929323118593,2021-11-19T20:22:09.000Z,39178806
This is black excellence #KingRichard,1461791898495066125,2021-11-19T20:22:02.000Z,1328857126446436356
Venus and Serena Williams' dad put broken glass on tennis court as they trained https://t.co/gIMK2Z7n7k #kingrichard https://t.co/vTtxQeLP9V,1461791891070939139,2021-11-19T20:22:00.000Z,55204143
