text,author_id,created_at,id
"Compton, CA #KingRichard https://t.co/CuihHJZjWm",237590876,2021-11-19T20:33:03.000Z,1461794673006202885
Took myself on a solo movie date to see King Richard and had the whole theatre to myself. It was a good film  but I suppose it's because it was in the afternoon,244593107,2021-11-19T20:32:50.000Z,1461794619306483713
Let me start this King Richard movie i need some inspiration,3185631848,2021-11-19T20:32:36.000Z,1461794559814471682
Watching King Richard. 📽,83295746,2021-11-19T20:32:09.000Z,1461794447138639876
How ‘King Richard’ Crew Highlight Themes of Sacrifice and Success https://t.co/b1I3MCahqT https://t.co/yPs40N4cwi,575533189,2021-11-19T20:32:07.000Z,1461794436158038016
King Richard (2021) #movies,77444334,2021-11-19T20:32:00.000Z,1461794409469685764
#KingRichard How Breakouts Saniyya Sidney and Demi Singleton Aced Venus and Serena Williams https://t.co/8xx9swhLJ2 https://t.co/Ltw4bPAXIe,13992132,2021-11-19T20:32:00.000Z,1461794407695355906
Venus Williams Released Her Latest EleVen Collection Inspired By Biopic ‘King Richard’ https://t.co/YBIabQla2N https://t.co/rn8HkfCfp0,58845996,2021-11-19T20:31:24.000Z,1461794259695288321
King Richard was PHENOMENAL,587107860,2021-11-19T20:31:18.000Z,1461794233203970054
"King Richard is a good watch. Not seen a film of this genre for a while. Great performances all round, including by Bernthal's 'tache.

The film almost manages to make tennis exciting and interesting. Almost.",368919055,2021-11-19T20:30:51.000Z,1461794119005741056
"I would watch the upcoming #WillSmith .@KingRichardFilm ... But, on his advice, I will be away getting ""cleansed"". 🖕

@venuswilliams50 @serenawilliams",1352759571291533313,2021-11-19T20:30:36.000Z,1461794055608803337
That king Richard film is outstanding,273568796,2021-11-19T20:30:21.000Z,1461793992312512512
I just watched King Richard very emotional https://t.co/2pro7o9HMa,478754588,2021-11-19T20:30:17.000Z,1461793977548652553
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/PEXq8eqkUg https://t.co/C4TVA8bLsW",1197703509350608898,2021-11-19T20:30:01.000Z,1461793907931377667
"We need a dose of uplifting feelings these days #KingRichard
@jadapsmith

https://t.co/Ww2wSyhhbL",1969068817,2021-11-19T20:30:01.000Z,1461793907457462273
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/i1jUdA4sCP https://t.co/UFA07WF8lE",20255162,2021-11-19T20:30:00.000Z,1461793904794259456
Every Father and aspiring Father needs to watch King Richard! Great job Will! #KingRichard,279118968,2021-11-19T20:29:43.000Z,1461793833658769411
#KingRichard  kinda night,111052976,2021-11-19T20:29:36.000Z,1461793805330432007
"#KingRichard is such a delight of a movie! Will Smith has got his Oscar and it is well deserved, Aunjanue Ellis is remarkable, Jon Bernthal is a delightful scene-stealer but @SaniyyaSidney is unbelievable as Venus Williams! Such a brilliant, feel good movie with a lot of heart! https://t.co/b87ki83fbJ",1073982963262652423,2021-11-19T20:29:31.000Z,1461793783897632776
"Made for the entire family.
Come enjoy this classic story in our cinemas.
Westhills Mall and Accra Mall. 
King Richard features Will Smith, Serena and Venus Williams and many more.
Call 054 431 0140 for ticket details or visit https://t.co/7X43ZKRfjj https://t.co/gGDTeB4czX https://t.co/jSAahPb9BE",225540709,2021-11-19T20:29:12.000Z,1461793703018827777
Gotta make time to watch that “King Richard” movie this weekend.,1167133579282984960,2021-11-19T20:29:10.000Z,1461793693963276304
Tonight’s plans: Watch #KingRichard 🎾,284908447,2021-11-19T20:28:48.000Z,1461793605383823360
did not know King Richard was coming to HBOMax. I know what Im watching this weekend.,1249384439727210496,2021-11-19T20:28:43.000Z,1461793581757251586
King Richard Flow tonight!,240050136,2021-11-19T20:28:38.000Z,1461793560265736192
"4. King Richard - 100K+ searches! 🕵️ 🇺🇸 

 📰 Related: https://t.co/rdBcLhNfyr",1438270138856452097,2021-11-19T20:28:37.000Z,1461793558713700352
"King Richard is a great movie, but ima stop it here and save it for tonight !",46701634,2021-11-19T20:28:31.000Z,1461793533736767492
I really wanna watch King Richard tonight 🤔,246551848,2021-11-19T20:28:27.000Z,1461793515000762373
King Richard is giving me all the feels.  What a great movie!! 🎾🎾,56464318,2021-11-19T20:28:01.000Z,1461793407190413315
realized I have King Richard &amp; the Adele album waiting on me when I get home.,1303112477362794498,2021-11-19T20:27:52.000Z,1461793366941872129
"Whether it’s as Ms. Oracene or Dr. Mattie Moss Clarke, give Aunjanue Ellis all of her things. #KingRichard https://t.co/stbbDB8uqQ",1347719805919522819,2021-11-19T20:27:10.000Z,1461793192211275787
«King Richard»: papa a raison https://t.co/DiWD6nlW2s,16442020,2021-11-19T20:27:03.000Z,1461793163622952966
King Richard 10/10,4919406110,2021-11-19T20:26:55.000Z,1461793128478818304
"Why is Will Smith acting as Venus' &amp; Serena's dad? 😂🙈 It's sooo weird. 🙈🙈😂
#KingRichard https://t.co/T8MRZpIK9R",124684693,2021-11-19T20:26:46.000Z,1461793090671423493
Now Playing: @GhostbustersAfterlife + @ThePoweroftheDog + @Belfast + @KingRichard https://t.co/sH0MBBeL5J via @KCTV5,22212429,2021-11-19T20:26:38.000Z,1461793056055824392
"Making a Plan with 'King Richard' Screenwriter Zach
Baylin    https://t.co/sMIt7yk5ZT",773485929969414148,2021-11-19T20:26:30.000Z,1461793025361809408
"Pretty disappointed in KING RICHARD. At no point did Will Smith sing “Tuttu Frutti,” not even during the credits.",30613577,2021-11-19T20:26:20.000Z,1461792980633853957
I loved King Richard,587854471,2021-11-19T20:26:14.000Z,1461792959070883848
"Aventinum, Prague. are online and watched the other following the Alaska. Erasure Sinnoh America Mick Rock King Richard Kyle Rittenhouse Augsburg https://t.co/VvWpLgYkKi",1291630935864233984,2021-11-19T20:25:44.000Z,1461792832675581954
king richard is sooo good 😭,2176878231,2021-11-19T20:25:34.000Z,1461792791277805578
"Well #KingRichard really was fantastic. So glad to have @Venuseswilliams and @serenawilliams as role models for not only myself but every female in the world. #BeAlive is great too - but we would expect nothing less, @Beyonce #GOAT",2312914272,2021-11-19T20:25:27.000Z,1461792758839103489
"From 'King Richard' to 'Ali': Will Smith's memorable performances in sports movies
https://t.co/ljF76dqez1",18276982,2021-11-19T20:25:01.000Z,1461792652458967041
Aunjenue Ellis as Mrs. Williams. Dude: Aunjenue. Brilliant! ‘King Richard’ illustrates the power behind Black fatherhood  https://t.co/v5tEgQ2YmS,1146595321,2021-11-19T20:24:56.000Z,1461792630283681802
I wanna go see King Richard tonight,1247884109365407750,2021-11-19T20:24:34.000Z,1461792539137171457
"#KingRichard was EXCEPTIONAL 
I sobbed so much omg. A story of hard work, perseverance and FAMILY 
Wow I just can’t rn",968425441,2021-11-19T20:24:28.000Z,1461792511857471496
Dying to know how many Boomers will go to see KING RICHARD but end up with tickets to THE TRAGEDY OF MACBETH — and vice versa.,1387916129872486401,2021-11-19T20:24:13.000Z,1461792448997474317
Second viewing of #KingRichard. Yes Will deserves all the recognition but Aunjanue is a friggin’ FORCE!,1347719805919522819,2021-11-19T20:24:12.000Z,1461792443783909380
Y’all think #KingRichard is a date night movie ? I’ll save it.,1505531071,2021-11-19T20:22:58.000Z,1461792137012523024
I'm watching King Richard and I just wanna say seeing Jon Bernthal play against his type is so wildly entertaining,20142463,2021-11-19T20:22:50.000Z,1461792099830013952
This is black excellence #KingRichard,1328857126446436356,2021-11-19T20:22:02.000Z,1461791898495066125
Venus and Serena Williams' dad put broken glass on tennis court as they trained https://t.co/gIMK2Z7n7k #kingrichard https://t.co/vTtxQeLP9V,55204143,2021-11-19T20:22:00.000Z,1461791891070939139
"On a MUCH lighter note, please go see @SaniyyaSidney shine in King Richard. I loved working with her on The First Lady and can't wait to see her light up the screen in both projects🥰",53416137,2021-11-19T20:21:55.000Z,1461791871605350404
Lmaooooo girls cheating and still can’t beat a Williams #KingRichard,218641810,2021-11-19T20:21:54.000Z,1461791868656795657
"King Richard , what a fkn movie",2433838913,2021-11-19T20:21:40.000Z,1461791808304910344
Think imma watch King Richard tonight,1369349053159456768,2021-11-19T20:21:32.000Z,1461791775262187520
Watching King Richard 👸🏾,2278765243,2021-11-19T20:21:27.000Z,1461791752646500354
Aunjanue Ellis ain't slacking either in this movie. She is putting in work! #KingRichard,10916492,2021-11-19T20:21:18.000Z,1461791713794609154
"In order for more people to see this Tweet I'm going to mention everyone who's trending right now. OJ Simpson, Joy Reid, Kyle Rittenhouse, Kamala Harris, King Richard, Black Lives Matter, Cowboy Bebop, and Sue Joe Biden are all excited to see my new video! https://t.co/rKpU4pjm6q https://t.co/ohBdhzzvRd",16608218,2021-11-19T20:21:09.000Z,1461791678625366018
King Richard https://t.co/RB3DCMLRh1 #reviews https://t.co/3xXRdGqq6X,3909667767,2021-11-19T20:20:52.000Z,1461791608563802119
‘King Richard’ Review: Father Holds Court https://t.co/7axRbjvMXT,19875878,2021-11-19T20:20:48.000Z,1461791590150770700
Can’t wait to watch King Richard tonight https://t.co/HgMPyxdPVk,148531854,2021-11-19T20:20:01.000Z,1461791391802179585
"I just need to say, I’m only 40 minutes into #KingRichard and it’s wonderful, emotional. Thank you, @serenawilliams @RealWillSmithFP https://t.co/PTtZG1RNPW",316563864,2021-11-19T20:19:55.000Z,1461791367189999623
King Richard is that movie.,424205169,2021-11-19T20:19:24.000Z,1461791239125278727
King Richard &gt;&gt;&gt;&gt;&gt;&gt;,902093245626318849,2021-11-19T20:19:20.000Z,1461791219869179908
King Richard time!!!,589234646,2021-11-19T20:19:01.000Z,1461791141968420868
"King Richard Review: Will Smith Makes A STRONG Case For The Best Actor Award 
Based on the true story that will inspire the world, Warner Bros. Pictures’ “King Richard follows the journey of Richard Williams, an ...
https://t.co/bjNEMUXwbB
#KingRichard #WillSmith #themovieblog",104193786,2021-11-19T20:18:52.000Z,1461791105595416580
#KingRichard is a GREAT movie!,133132438,2021-11-19T20:18:46.000Z,1461791078974115840
"#WhiteSupremacy #WhitePrivlege 
#KingRichard 
#KenoshaRiots 
#KyleRittenhouse 

While people are always distracted and eaisly divided, paying attention to dumb sh*t how about you stop bitching WAKE UP and focus on these pedos!!!!! CHILDREN ARE WHAT MATTERS. https://t.co/K82pPGe3iV",1434968115209777157,2021-11-19T20:18:42.000Z,1461791061811023878
i’m going to see #KingRichard in the theater tonight and i can’t wait to cry like a baby in a very public space,617592218,2021-11-19T20:18:41.000Z,1461791055293161475
Cant wait to see WILL SMITH in KING RICHARD tonight!,1239550081,2021-11-19T20:18:08.000Z,1461790918705565701
King Richard 10/10 !!!  #KingRichard,299467215,2021-11-19T20:18:07.000Z,1461790913689231365
"On a positive note, much love to Venus and Serena for this King Richard movie and showing how hard their dad went for them...You don't get to see those stories often",227579418,2021-11-19T20:18:04.000Z,1461790901240479747
"Guys, cancel your plans this weekend and go watch King Richard in the cinema! Great acting and captivating story. Went in prepared for the worst but I loved every second of it 😍 @KingRichardFilm",522569407,2021-11-19T20:18:03.000Z,1461790899386597389
King Richard was good but wasn’t good as I thought it would be ..great feel good movie though,212372191,2021-11-19T20:17:50.000Z,1461790844873285639
"Richard and Oracene sacrificed a lot for these girls. 
John McEnroe is always an ass. #KingRichard #HBOMax",22772338,2021-11-19T20:17:46.000Z,1461790825445265413
King Richard 10/10,2931682595,2021-11-19T20:17:33.000Z,1461790770244071433
King Richard got me crying my eyes out. I know he had problems but that’s a real nigga an we need more like him.,2150115727,2021-11-19T20:17:29.000Z,1461790753768759297
King Richard was a really good movie,1699041726,2021-11-19T20:17:24.000Z,1461790735188082695
Definitely gonna check out #KingRichard tonight,69986816,2021-11-19T20:16:34.000Z,1461790526139682822
"King Richard: a tale of Black parenting, girlhood and sporting stardom @Northeastern  https://t.co/lcZHd5zeaM",593839352,2021-11-19T20:16:22.000Z,1461790474138705922
Anybody wanna give me their HBO pass so I can watch King Richard pretty please,1267581179747844102,2021-11-19T20:16:20.000Z,1461790465401966603
I’m tryna go see king Richard,1151256571126538240,2021-11-19T20:16:10.000Z,1461790425786855425
Apparently King Richard is good Tigermom is bad. https://t.co/gfeA00dfpD,1271464101512835073,2021-11-19T20:16:10.000Z,1461790423568072704
King Richard 🎾🎾🎾🎾,18905743,2021-11-19T20:16:07.000Z,1461790410175660047
"I'm very ready for KING RICHARD:

https://t.co/laC87V8p3f",19004708,2021-11-19T20:15:39.000Z,1461790293745967107
Watching #KingRichard ❤️ https://t.co/FJ5IESlQ8z,1061656537,2021-11-19T20:15:33.000Z,1461790267414093827
Ima watch King Richard on HBO Max today! Yayyy,1402899314,2021-11-19T20:15:25.000Z,1461790236388823044
Fitz done found his way into King Richard,81502402,2021-11-19T20:15:25.000Z,1461790233847078914
EVERYBODY GO SEE KING RICHARD‼️,23658678,2021-11-19T20:15:03.000Z,1461790143682072583
"#KingRichard reveals the high stakes faced by Black parents through the eyes of Venus, Serena, and the head of their tennis family, says @drwendiwilliams of @MillsCollege. https://t.co/RXvPWmGAUf",46477409,2021-11-19T20:15:00.000Z,1461790130084143107
Omg Richard please BE QUIET #KingRichard,218641810,2021-11-19T20:14:47.000Z,1461790075709235206
At North Shore Movies this week I reviewed KING RICHARD and wondered why the first movie about two trailblazing black female athletes is a fawning biopic of their dad. https://t.co/3U7JsOg7jQ,16910033,2021-11-19T20:14:34.000Z,1461790022391193606
I did not know I needed Will Smith and Tony Goldwyn bantering but they’re a great pair #KingRichard,218641810,2021-11-19T20:13:51.000Z,1461789841797091333
Tell us who the champion is in your life &amp; why for a chance to win digital Fandango codes for 4 to see KING RICHARD. - https://t.co/FoEFgN9B9q. Based on the true story of Venus &amp; Serena Williams. In theaters &amp; streaming on HBO Max on November 19th. #KingRichardFilm https://t.co/H0jhbj5Bad,152000393,2021-11-19T20:13:30.000Z,1461789752793907205
